Timestamp,Gyro X,Gyro Y,Gyro Z,Acc X,Acc Y,Acc Z,Motor M2,Motor M3,Battery Level
,,,,,,,65535.0,38000.0,90.0
64.577,-0.8949475288391113,-1.5672287940979004,-0.3052244484424591,0.0014719238970428705,-0.0690234899520874,0.997518002986908,,,
,,,,,,,65535.0,38000.0,90.0
64.587,-0.893635094165802,-0.5506654977798462,-1.4559898376464844,-0.002132260473445058,-0.06641879677772522,0.9925820231437683,,,
,,,,,,,65535.0,38000.0,90.0
64.597,-0.27934208512306213,0.22542792558670044,-2.048271417617798,-0.003865951206535101,-0.06729133427143097,0.9942004680633545,,,
,,,,,,,65535.0,38000.0,90.0
64.607,0.09385108202695847,1.366358995437622,-2.7518835067749023,-0.007375582121312618,-0.06361142545938492,0.9965663552284241,,,
,,,,,,,65535.0,38000.0,90.0
64.617,0.131002277135849,1.7892746925354004,-2.9188549518585205,-0.009065733291208744,-0.055621854960918427,1.0034091472625732,,,
,,,,,,,65535.0,38000.0,90.0
64.627,0.2386588156223297,1.60365629196167,-3.5307326316833496,-0.01244877465069294,-0.04921979829668999,1.0036542415618896,,,
,,,,,,,65535.0,38000.0,90.0
64.637,0.6347234845161438,2.0519323348999023,-3.454991340637207,-0.011709054931998253,-0.04896639287471771,0.9986713528633118,,,
,,,,,,,65535.0,38000.0,90.0
64.647,0.9345017671585083,2.791198253631592,-3.8490259647369385,-0.015611136332154274,-0.05334491655230522,0.996390163898468,,,
,,,,,,,65535.0,38000.0,90.0
64.657,0.8664981722831726,3.1176376342773438,-3.916698932647705,-0.017105067148804665,-0.0541510283946991,0.9984332323074341,,,
,,,,,,,65535.0,38000.0,90.0
64.667,0.8551305532455444,2.98454213142395,-3.7617173194885254,-0.01648993045091629,-0.057788651436567307,1.0050787925720215,,,
,,,,,,,65535.0,38000.0,90.0
64.677,1.2714909315109253,2.6300530433654785,-4.013234615325928,-0.01784421131014824,-0.059933826327323914,1.010337471961975,,,
,,,,,,,65535.0,38000.0,90.0
64.687,1.1525274515151978,2.2674734592437744,-3.7108967304229736,-0.01135118305683136,-0.06107797846198082,1.0123169422149658,,,
,,,,,,,65535.0,38000.0,90.0
64.697,1.5256849527359009,2.0314314365386963,-3.800293207168579,-0.008082726038992405,-0.05463311821222305,1.0129598379135132,,,
,,,,,,,65535.0,38000.0,90.0
64.707,1.5045291185379028,1.4217864274978638,-3.494951009750366,-0.006693481467664242,-0.04544289782643318,1.0150195360183716,,,
,,,,,,,65535.0,38000.0,90.0
64.717,1.3755137920379639,0.8775023221969604,-2.819810152053833,-0.0058291940949857235,-0.03901192545890808,1.0153889656066895,,,
,,,,,,,65535.0,38000.0,90.0
64.727,1.4294463396072388,0.1787811517715454,-2.3254377841949463,-0.007615635637193918,-0.0342719666659832,1.011325478553772,,,
,,,,,,,65535.0,38000.0,90.0
64.737,1.3127902746200562,0.06732934713363647,-1.467271089553833,-0.014836661517620087,-0.030142806470394135,1.0016281604766846,,,
,,,,,,,65535.0,38000.0,90.0
64.747,1.2631946802139282,0.18181507289409637,-1.0756263732910156,-0.02270960621535778,-0.029706286266446114,0.9950668215751648,,,
,,,,,,,65535.0,38000.0,90.0
64.757,1.4147647619247437,-0.44539526104927063,-0.29425308108329773,-0.02452261745929718,-0.033120449632406235,0.9918493032455444,,,
,,,,,,,65535.0,38000.0,90.0
64.767,1.511269211769104,-0.30179527401924133,0.18140102922916412,-0.02555321343243122,-0.03238910809159279,0.9895561337471008,,,
,,,,,,,65535.0,38000.0,90.0
64.777,1.5507980585098267,-0.6089237928390503,0.23081570863723755,-0.025388507172465324,-0.032970622181892395,0.9905860424041748,,,
,,,,,,,65535.0,38000.0,90.0
64.787,1.546064019203186,-0.5675503015518188,0.7386375665664673,-0.025654368102550507,-0.03486655279994011,0.9934440851211548,,,
,,,,,,,65535.0,38000.0,90.0
64.797,1.4631085395812988,-0.7699254751205444,1.0757782459259033,-0.02117815427482128,-0.032308101654052734,0.992604672908783,,,
,,,,,,,65535.0,38000.0,90.0
64.807,1.5240243673324585,-0.8825013637542725,2.1578991413116455,-0.015788916498422623,-0.028281142935156822,0.9917864203453064,,,
,,,,,,,65535.0,50000.0,90.0
64.817,1.4796022176742554,-0.9988908767700195,2.7704310417175293,-0.013646476902067661,-0.03056289441883564,0.9954773187637329,,,
,,,,,,,44000.0,50000.0,90.0
64.827,1.7185553312301636,-1.3869754076004028,2.835899829864502,-0.00837637484073639,-0.03340013325214386,1.004729986190796,,,
,,,,,,,44000.0,50000.0,90.0
64.837,0.987308144569397,-1.7947927713394165,3.0848758220672607,-0.006184490397572517,-0.033633965998888016,0.996937096118927,,,
,,,,,,,44000.0,50000.0,90.0
64.847,1.7131086587905884,-0.4521200954914093,3.0336811542510986,0.0017641677986830473,-0.037011049687862396,0.9866116046905518,,,
,,,,,,,44000.0,50000.0,90.0
64.857,0.9598581194877625,-1.0581505298614502,2.881760597229004,-0.0019200550159439445,-0.04018089547753334,1.0080454349517822,,,
,,,,,,,44000.0,50000.0,90.0
64.867,0.7876441478729248,-3.092186450958252,2.0629680156707764,-0.009078335016965866,-0.04766329750418663,1.004035234451294,,,
,,,,,,,44000.0,50000.0,90.0
64.877,1.9979181289672852,-0.9572781920433044,1.5207524299621582,0.004387426655739546,-0.04405118525028229,0.9774423837661743,,,
,,,,,,,44000.0,50000.0,90.0
64.887,1.4960023164749146,0.14138683676719666,1.5776658058166504,0.006198456045240164,-0.036059703677892685,0.970223069190979,,,
,,,,,,,44000.0,50000.0,90.0
64.897,1.809151291847229,3.1413519382476807,3.2933249473571777,-0.0019456259906291962,-0.01570790819823742,1.000840425491333,,,
,,,,,,,44000.0,48000.0,90.0
64.907,1.8368995189666748,-2.690180778503418,4.634880065917969,-0.007538769394159317,-0.02063218131661415,1.0860671997070312,,,
,,,,,,,44000.0,48000.0,90.0
64.917,1.287788987159729,-9.48158073425293,5.554477691650391,-0.030530553311109543,-0.02328324131667614,1.094727635383606,,,
,,,,,,,44000.0,48000.0,90.0
64.927,1.938860297203064,-8.019472122192383,5.289963245391846,-0.024072669446468353,-0.05138874426484108,0.9764444231987,,,
,,,,,,,44000.0,48000.0,90.0
64.937,0.5386435389518738,-4.872371196746826,3.158381938934326,-0.0019872691482305527,-0.08064413070678711,0.8952991962432861,,,
,,,,,,,44000.0,48000.0,90.0
64.947,1.591472864151001,2.8839492797851562,1.2670865058898926,0.004137104377150536,-0.08442002534866333,0.8941040635108948,,,
,,,,,,,44000.0,48000.0,90.0
64.957,1.8109121322631836,2.813727617263794,-1.1747205257415771,0.006343230605125427,-0.08388704806566238,1.000246524810791,,,
,,,,,,,44000.0,48000.0,90.0
64.967,2.1392722129821777,-2.4060182571411133,-1.9854828119277954,-0.019337087869644165,-0.05667474493384361,1.0797796249389648,,,
,,,,,,,44000.0,48000.0,90.0
64.977,2.0779471397399902,-5.636641502380371,-2.3415310382843018,-0.03597210347652435,-0.0380115769803524,1.0326457023620605,,,
,,,,,,,44000.0,48000.0,90.0
64.987,1.9166085720062256,-3.6956913471221924,-1.9251697063446045,-0.01989874802529812,-0.020525703206658363,0.9446539878845215,,,
,,,,,,,44000.0,46000.0,90.0
64.997,1.2597572803497314,1.7734813690185547,-0.8065095543861389,-0.004730614833533764,-0.014183815568685532,0.9142227172851562,,,
,,,,,,,43000.0,46000.0,90.0
65.007,1.0133743286132812,4.5534749031066895,-0.6093917489051819,0.0036771532613784075,-0.016525262966752052,0.9678500890731812,,,
,,,,,,,43000.0,46000.0,90.0
65.017,1.886184573173523,2.099323034286499,-0.2794822156429291,0.004528760444372892,-0.025871366262435913,1.0602198839187622,,,
,,,,,,,43000.0,46000.0,90.0
65.027,0.6956763863563538,-2.9587466716766357,-1.0987979173660278,-0.006979208439588547,-0.03477517515420914,1.0868324041366577,,,
,,,,,,,43000.0,46000.0,90.0
65.037,1.1835917234420776,-2.6415491104125977,-1.5555590391159058,-5.252185292192735e-05,-0.04315849393606186,1.0153400897979736,,,
,,,,,,,43000.0,46000.0,90.0
65.047,0.7676694989204407,-1.062265396118164,-2.6441426277160645,0.015401718206703663,-0.049219004809856415,0.9756768345832825,,,
,,,,,,,43000.0,46000.0,90.0
65.057,0.5347152948379517,0.7054904699325562,-3.4112884998321533,0.019819503650069237,-0.0465710423886776,1.0111020803451538,,,
,,,,,,,43000.0,46000.0,90.0
65.067,0.10050265491008759,-1.7262400388717651,-3.6255674362182617,0.013413848355412483,-0.05246648192405701,1.0569123029708862,,,
,,,,,,,43000.0,46000.0,90.0
65.077,0.09491100907325745,-3.9596102237701416,-3.91759991645813,0.008011085912585258,-0.05140309780836105,1.0525351762771606,,,
,,,,,,,43000.0,46000.0,90.0
65.087,0.020403407514095306,-3.596728801727295,-3.443540573120117,0.006239656358957291,-0.048046763986349106,1.012125015258789,,,
,,,,,,,43000.0,46000.0,90.0
65.097,0.09230374544858932,-2.4243361949920654,-3.052800416946411,0.0034434739500284195,-0.03675774484872818,0.9934708476066589,,,
,,,,,,,43000.0,46000.0,90.0
65.107,-0.5253381133079529,-1.7061502933502197,-2.347975969314575,0.00068864063359797,-0.03817053511738777,1.008139729499817,,,
,,,,,,,43000.0,46000.0,90.0
65.117,-0.6943153142929077,-1.970715880393982,-2.058237314224243,-0.004714484792202711,-0.04313833266496658,1.0125408172607422,,,
,,,,,,,43000.0,46000.0,90.0
65.127,-0.9788241982460022,-1.3867204189300537,-2.3303239345550537,-0.01423786859959364,-0.04752916470170021,0.9982816576957703,,,
,,,,,,,43000.0,46000.0,90.0
65.137,-0.8887109756469727,-0.37287023663520813,-2.4619381427764893,-0.017065051943063736,-0.04944019764661789,0.975987434387207,,,
,,,,,,,43000.0,46000.0,90.0
65.147,-0.856971263885498,0.543906033039093,-3.1693966388702393,-0.01685481145977974,-0.05013743415474892,0.9741906523704529,,,
,,,,,,,43000.0,46000.0,90.0
65.157,-0.7831394672393799,1.398432970046997,-3.171692132949829,-0.012734889052808285,-0.049125466495752335,0.9791768193244934,,,
,,,,,,,43000.0,46000.0,90.0
65.167,-0.5322412848472595,2.001316785812378,-3.4192311763763428,-0.010918425396084785,-0.04416095092892647,0.9871951937675476,,,
,,,,,,,43000.0,45000.0,90.0
65.177,-0.8299722671508789,2.7942357063293457,-2.1354188919067383,-0.011015363968908787,-0.037483394145965576,0.9913282990455627,,,
,,,,,,,42000.0,45000.0,90.0
65.187,-0.8856673836708069,2.69563627243042,-1.0766712427139282,-0.011527318507432938,-0.02906743809580803,0.9978265762329102,,,
,,,,,,,42000.0,45000.0,90.0
65.197,-0.6765651106834412,3.3219213485717773,0.3666917383670807,-0.00995506439357996,-0.02715257927775383,1.0063951015472412,,,
,,,,,,,42000.0,45000.0,90.0
65.207,-1.175320029258728,2.7896180152893066,0.7913953065872192,-0.008468314073979855,-0.03447572514414787,1.0031042098999023,,,
,,,,,,,42000.0,45000.0,90.0
65.217,-0.6626149415969849,4.244449138641357,0.9085874557495117,-0.003259266261011362,-0.04553429037332535,0.9900365471839905,,,
,,,,,,,42000.0,45000.0,90.0
65.227,-0.8622020483016968,2.8787026405334473,0.5294181704521179,-0.004472647327929735,-0.04751662164926529,1.0081034898757935,,,
,,,,,,,42000.0,45000.0,90.0
65.237,-0.5037837624549866,2.1100900173187256,0.6712374091148376,-0.00985906645655632,-0.03505570814013481,1.026128888130188,,,
,,,,,,,42000.0,45000.0,90.0
65.247,-0.7416285872459412,-0.21295391023159027,0.7114759683609009,-0.01504741981625557,-0.03582891449332237,1.0214403867721558,,,
,,,,,,,42000.0,43000.0,90.0
65.257,-0.40300408005714417,0.7803334593772888,1.2443023920059204,-0.013903835788369179,-0.029901809990406036,0.9906015396118164,,,
,,,,,,,39000.0,43000.0,90.0
65.267,-0.3890620768070221,1.5850012302398682,2.1407368183135986,-0.007060296833515167,-0.02693610079586506,0.9899202585220337,,,
,,,,,,,39000.0,43000.0,90.0
65.277,0.022280775010585785,0.15561625361442566,3.0995187759399414,-0.012366997078061104,-0.018663058057427406,1.0182628631591797,,,
,,,,,,,39000.0,43000.0,90.0
65.287,-1.610602855682373,-1.4039740562438965,4.1239423751831055,-0.01696000248193741,-0.024929078295826912,1.0198484659194946,,,
,,,,,,,39000.0,43000.0,90.0
65.297,0.7135223150253296,0.41300565004348755,4.613486289978027,-0.0038814586587250233,-0.03680722787976265,0.9942914843559265,,,
,,,,,,,39000.0,43000.0,90.0
65.307,0.23613940179347992,-2.4535651206970215,4.120382308959961,-0.005489764269441366,-0.04869798198342323,1.0157811641693115,,,
,,,,,,,39000.0,43000.0,90.0
65.317,0.5194869637489319,-3.0142884254455566,4.6910624504089355,-0.012768188491463661,-0.03447207808494568,1.0305054187774658,,,
,,,,,,,39000.0,43000.0,90.0
65.327,0.3918221890926361,-5.035728454589844,3.2976152896881104,-0.009753352031111717,-0.050112657248973846,1.0115152597427368,,,
,,,,,,,39000.0,38000.0,90.0
65.337,0.7482110261917114,-3.0347118377685547,2.3317418098449707,-0.007157988380640745,-0.05217249318957329,0.9665502905845642,,,
,,,,,,,37000.0,38000.0,90.0
65.347,1.6000312566757202,-0.15317735075950623,1.9220597743988037,-1.3969323845230974e-05,-0.05745059996843338,0.9631549119949341,,,
,,,,,,,37000.0,38000.0,90.0
65.357,2.7669308185577393,-2.443148374557495,1.4809702634811401,-0.005208456423133612,-0.04155672714114189,1.0362643003463745,,,
,,,,,,,37000.0,38000.0,90.0
65.367,0.7375129461288452,-4.112801551818848,2.4918212890625,-0.020726671442389488,-0.027131451293826103,1.0323187112808228,,,
,,,,,,,37000.0,38000.0,90.0
65.377,2.567734479904175,1.155434250831604,3.185755491256714,-0.004674271214753389,-0.02690807916224003,0.9377900958061218,,,
,,,,,,,37000.0,38000.0,90.0
65.387,2.937865734100342,0.41980090737342834,3.9384024143218994,0.007798319216817617,-0.02809717506170273,0.9847885966300964,,,
,,,,,,,37000.0,38000.0,90.0
65.397,2.477809429168701,-3.1233890056610107,3.3877694606781006,-0.019184023141860962,-0.03875420615077019,1.0673807859420776,,,
,,,,,,,37000.0,38000.0,90.0
65.407,2.2889811992645264,-4.378106117248535,0.8564112782478333,-0.019726580008864403,-0.06979460269212723,1.0041178464889526,,,
,,,,,,,37000.0,38000.0,90.0
65.417,3.5138392448425293,0.7152787446975708,-1.123774766921997,0.013306746259331703,-0.08298414945602417,0.9177339673042297,,,
,,,,,,,37000.0,38000.0,90.0
65.427,4.130335330963135,2.283630847930908,-2.600874423980713,0.009884335100650787,-0.06329116970300674,0.9659385085105896,,,
,,,,,,,37000.0,38000.0,90.0
65.437,3.994537830352783,0.6240381598472595,-2.5857818126678467,-0.011428500525653362,-0.028799038380384445,1.053240418434143,,,
,,,,,,,37000.0,38000.0,90.0
65.447,3.44604754447937,-0.9652637839317322,-1.917464017868042,-0.005942999385297298,-0.014495923183858395,1.0471271276474,,,
,,,,,,,37000.0,38000.0,90.0
65.457,3.888176202774048,-1.4228018522262573,-0.8829835653305054,3.7647400858986657e-06,-0.010881181806325912,1.0013198852539062,,,
,,,,,,,37000.0,38000.0,90.0
65.467,3.664614677429199,-1.0788019895553589,0.8050965070724487,-0.011736303567886353,-0.008958850987255573,0.9910354614257812,,,
,,,,,,,37000.0,38000.0,90.0
65.477,3.157273054122925,0.3754661977291107,0.8502897024154663,-0.011090321466326714,-0.02324063889682293,0.9924818277359009,,,
,,,,,,,37000.0,38000.0,90.0
65.487,3.2276804447174072,0.6960016489028931,-0.21601416170597076,0.008029082790017128,-0.04511169344186783,0.9963217973709106,,,
,,,,,,,37000.0,38000.0,90.0
65.497,3.746619462966919,-0.7196235060691833,-1.8813196420669556,0.012335645966231823,-0.053421132266521454,1.0194088220596313,,,
,,,,,,,37000.0,38000.0,90.0
65.507,4.124942779541016,-2.173898696899414,-3.41408634185791,0.002285155700519681,-0.047123607248067856,1.0243359804153442,,,
,,,,,,,37000.0,38000.0,90.0
65.517,3.7966396808624268,-1.6492115259170532,-3.762511730194092,0.0015842440770938993,-0.029060162603855133,0.9942114353179932,,,
,,,,,,,37000.0,38000.0,90.0
65.527,3.5292537212371826,-0.3876969516277313,-2.776921510696411,0.007617488037794828,-0.011414270848035812,0.9804366230964661,,,
,,,,,,,37000.0,38000.0,90.0
65.537,3.0098798274993896,-0.054829321801662445,-1.490471601486206,0.001837509567849338,-0.0054359533824026585,1.0008597373962402,,,
,,,,,,,37000.0,38000.0,90.0
65.547,2.5850889682769775,-1.3865671157836914,-0.4833546578884125,-0.007025609258562326,-0.003529360517859459,1.0184303522109985,,,
,,,,,,,37000.0,38000.0,90.0
65.557,2.4290013313293457,-1.9013630151748657,0.43236228823661804,-0.010607801377773285,-0.010443373583257198,1.0040894746780396,,,
,,,,,,,37000.0,38000.0,90.0
65.567,2.1919710636138916,-1.7931691408157349,0.31161007285118103,-0.005468063056468964,-0.02443140745162964,0.9855524897575378,,,
,,,,,,,37000.0,38000.0,90.0
65.577,1.6508450508117676,-0.976503312587738,-0.25270015001296997,-0.0034431677777320147,-0.03520851954817772,0.9743123054504395,,,
,,,,,,,37000.0,38000.0,90.0
65.587,1.760595440864563,0.31737297773361206,-1.2605911493301392,-0.002619481645524502,-0.03832497075200081,0.9735510945320129,,,
,,,,,,,37000.0,38000.0,90.0
65.597,1.6541452407836914,0.1765441745519638,-1.9391651153564453,-0.01003506500273943,-0.032755784690380096,0.9802883863449097,,,
,,,,,,,37000.0,38000.0,90.0
65.607,1.3805311918258667,-0.3919663429260254,-2.335296392440796,-0.019335540011525154,-0.023136645555496216,0.9867792129516602,,,
,,,,,,,37000.0,38000.0,90.0
65.617,0.8089569211006165,0.25935596227645874,-1.5310618877410889,-0.02234000340104103,-0.014474905095994473,0.9841945171356201,,,
,,,,,,,37000.0,38000.0,90.0
65.627,0.33210110664367676,-0.21797367930412292,-0.5832512378692627,-0.015743980184197426,-0.011240287683904171,0.9913105964660645,,,
,,,,,,,37000.0,38000.0,90.0
65.637,-0.11595956236124039,0.3342030346393585,0.33451148867607117,-0.00846174731850624,-0.007086128927767277,1.0055756568908691,,,
,,,,,,,37000.0,38000.0,90.0
65.647,-0.731612503528595,0.10662040114402771,1.193231225013733,-0.005174563266336918,-0.013542801141738892,1.0197527408599854,,,
,,,,,,,37000.0,38000.0,90.0
65.657,-1.2226862907409668,-0.5520325303077698,1.0361583232879639,0.0002445408026687801,-0.0272365789860487,1.0286433696746826,,,
,,,,,,,37000.0,38000.0,90.0
65.667,-1.3332072496414185,-1.3370637893676758,0.367729514837265,0.007721656002104282,-0.04312237724661827,1.0316741466522217,,,
,,,,,,,37000.0,38000.0,90.0
65.677,-1.2773476839065552,-2.2708613872528076,-0.7417150735855103,0.010899893008172512,-0.05246807634830475,1.0308139324188232,,,
,,,,,,,37000.0,38000.0,90.0
65.687,-1.430410623550415,-2.655064105987549,-1.20958411693573,0.014352128840982914,-0.0465194471180439,1.0277093648910522,,,
,,,,,,,37000.0,38000.0,90.0
65.697,-1.8001749515533447,-2.2612788677215576,-1.442651629447937,0.009392304345965385,-0.035881977528333664,1.021277904510498,,,
,,,,,,,37000.0,38000.0,90.0
65.707,-2.282742977142334,-2.487903356552124,-0.7284709215164185,0.007162373047322035,-0.03480476886034012,1.02092444896698,,,
,,,,,,,37000.0,38000.0,90.0
65.717,-2.4460160732269287,-2.327944278717041,-0.2693653702735901,0.0009710286976769567,-0.03344479203224182,1.0218653678894043,,,
,,,,,,,37000.0,38000.0,90.0
65.727,-2.6411280632019043,-2.6255266666412354,0.562830924987793,-0.008218984119594097,-0.03376460075378418,1.0121811628341675,,,
,,,,,,,37000.0,38000.0,90.0
65.737,-2.693993330001831,-2.124969482421875,0.6140947937965393,-0.014278620481491089,-0.03844365477561951,0.9969218373298645,,,
,,,,,,,37000.0,38000.0,90.0
65.747,-2.453413486480713,-0.6776109933853149,0.012639493681490421,-0.011180059984326363,-0.044266290962696075,0.9822985529899597,,,
,,,,,,,37000.0,38000.0,90.0
65.757,-2.366938829421997,0.5677481889724731,-1.0414707660675049,-0.009863115847110748,-0.04824269562959671,0.9753593802452087,,,
,,,,,,,37000.0,38000.0,90.0
65.767,-1.9377985000610352,1.4576053619384766,-1.8903788328170776,-0.014134843833744526,-0.04766064137220383,0.9787314534187317,,,
,,,,,,,37000.0,38000.0,90.0
65.777,-1.5486854314804077,2.008317470550537,-2.023672342300415,-0.012531301006674767,-0.03503035381436348,0.9849371314048767,,,
,,,,,,,37000.0,38000.0,90.0
65.787,-1.5697847604751587,2.1732521057128906,-1.4626563787460327,-0.008937300182878971,-0.027362342923879623,0.9875927567481995,,,
,,,,,,,37000.0,38000.0,90.0
65.797,-1.4045134782791138,2.916025400161743,-1.0049669742584229,-0.004765294957906008,-0.02093726024031639,0.9868852496147156,,,
,,,,,,,37000.0,38000.0,90.0
65.807,-1.3391205072402954,3.637566089630127,0.010274915024638176,-0.005152602214366198,-0.01830926164984703,0.9837363362312317,,,
,,,,,,,37000.0,38000.0,90.0
65.817,-0.8547027707099915,3.710416316986084,0.45547640323638916,-0.00828942283987999,-0.02007449045777321,0.9877960085868835,,,
,,,,,,,37000.0,38000.0,90.0
65.827,-0.775390088558197,3.0753211975097656,0.3465704023838043,-0.011174201034009457,-0.028500564396381378,0.9936190247535706,,,
,,,,,,,37000.0,38000.0,90.0
65.837,-0.29267361760139465,2.578308582305908,0.057027418166399,-0.007501434534788132,-0.03192746266722679,0.9987794160842896,,,
,,,,,,,37000.0,38000.0,90.0
65.847,-0.11823076754808426,2.2693867683410645,-0.3121034801006317,-0.0035503683611750603,-0.024919407442212105,0.99969881772995,,,
,,,,,,,37000.0,38000.0,90.0
65.857,0.09644299745559692,1.5736098289489746,-0.49443480372428894,-0.0005816120537929237,-0.02319822460412979,1.0039992332458496,,,
,,,,,,,37000.0,38000.0,90.0
65.867,0.531813383102417,0.9849890470504761,-0.365820050239563,0.00020657190179917961,-0.020881230011582375,1.0159553289413452,,,
,,,,,,,37000.0,38000.0,90.0
65.877,0.7017428874969482,-0.39077213406562805,0.104451984167099,0.0017323174979537725,-0.014577937312424183,1.0219132900238037,,,
,,,,,,,37000.0,38000.0,90.0
65.887,0.5909099578857422,-1.6582664251327515,0.9353042244911194,-0.0005391066079027951,-0.009190969169139862,1.0181074142456055,,,
,,,,,,,37000.0,38000.0,90.0
65.897,0.6882807612419128,-2.569474220275879,1.5746681690216064,-0.003865892067551613,-0.013381807133555412,1.0087703466415405,,,
,,,,,,,37000.0,38000.0,90.0
65.907,0.6716174483299255,-2.3670620918273926,1.8118083477020264,-0.005086483433842659,-0.025465765967965126,1.006463646888733,,,
,,,,,,,37000.0,38000.0,90.0
65.917,0.752816379070282,-3.444523334503174,1.4717133045196533,-0.0030456988606601954,-0.04055296257138252,1.0083277225494385,,,
,,,,,,,37000.0,38000.0,90.0
65.927,0.9344446063041687,-4.116301536560059,0.5581216216087341,-0.006605626083910465,-0.04773179441690445,1.0120445489883423,,,
,,,,,,,37000.0,38000.0,90.0
65.937,1.3007876873016357,-4.328399658203125,-0.17545956373214722,-0.008116932585835457,-0.047160327434539795,1.0060479640960693,,,
,,,,,,,37000.0,38000.0,90.0
65.947,1.289678931236267,-4.047954559326172,-0.6841707825660706,-0.00836616288870573,-0.046197667717933655,0.9965876340866089,,,
,,,,,,,37000.0,38000.0,90.0
65.957,1.439026951789856,-3.743572235107422,-1.1424733400344849,-0.00976015068590641,-0.041035160422325134,0.9956021308898926,,,
,,,,,,,37000.0,38000.0,90.0
65.967,1.5057138204574585,-4.136599063873291,-0.9854700565338135,-0.011449473910033703,-0.03250793740153313,1.0037181377410889,,,
,,,,,,,37000.0,38000.0,90.0
65.977,1.6396961212158203,-3.657809019088745,-0.6382498145103455,-0.00868617370724678,-0.027503730729222298,1.0060032606124878,,,
,,,,,,,37000.0,38000.0,90.0
65.987,1.6016865968704224,-3.8827433586120605,-0.6062501072883606,-0.003771142102777958,-0.03388606011867523,0.9997941255569458,,,
,,,,,,,37000.0,38000.0,90.0
65.997,1.2338169813156128,-3.1861696243286133,-1.1332834959030151,0.0007412927807308733,-0.04600253328680992,0.9994070529937744,,,
,,,,,,,37000.0,38000.0,90.0
66.007,1.577913522720337,-2.3793528079986572,-1.6924711465835571,0.006201408803462982,-0.05062394216656685,0.9991920590400696,,,
,,,,,,,37000.0,38000.0,90.0
66.017,1.4853800535202026,-1.7359521389007568,-2.475011110305786,0.005853133741766214,-0.04833623021841049,1.002300500869751,,,
,,,,,,,37000.0,38000.0,90.0
66.027,1.520651936531067,-1.418013334274292,-3.0296683311462402,0.0027363344561308622,-0.04711107164621353,1.0054839849472046,,,
,,,,,,,37000.0,38000.0,90.0
66.037,1.5333950519561768,-1.4041496515274048,-3.260281801223755,0.002382757142186165,-0.04589824751019478,1.0073344707489014,,,
,,,,,,,37000.0,38000.0,90.0
66.047,1.4347550868988037,-0.6125653982162476,-3.0396921634674072,0.0011264295317232609,-0.03878170996904373,1.0029603242874146,,,
,,,,,,,37000.0,38000.0,90.0
66.057,1.0776578187942505,-0.47501933574676514,-2.657048463821411,0.001132167992182076,-0.03069399483501911,0.9989597797393799,,,
,,,,,,,37000.0,38000.0,90.0
66.067,1.065852165222168,0.23256491124629974,-2.029151678085327,0.0014052944025024772,-0.030916547402739525,0.9974989891052246,,,
,,,,,,,37000.0,38000.0,90.0
66.077,0.7304221987724304,0.3831891417503357,-2.0722575187683105,0.002098509343340993,-0.0317382849752903,1.0005583763122559,,,
,,,,,,,37000.0,38000.0,90.0
66.087,0.7947477698326111,0.6031470894813538,-1.6209746599197388,0.0014238058356568217,-0.03614860028028488,1.0054869651794434,,,
,,,,,,,37000.0,38000.0,90.0
66.097,0.7061583399772644,0.9409561157226562,-1.5573166608810425,0.0011698469752445817,-0.04003021493554115,1.0061017274856567,,,
,,,,,,,37000.0,38000.0,90.0
66.107,0.3672131896018982,1.3401249647140503,-1.9427285194396973,0.001865929109044373,-0.0424613431096077,1.005860686302185,,,
,,,,,,,37000.0,38000.0,90.0
66.117,0.5878210067749023,0.9121899604797363,-2.132272958755493,0.001060624374076724,-0.04456363990902901,1.009667158126831,,,
,,,,,,,37000.0,38000.0,90.0
66.127,0.335278183221817,1.0246083736419678,-1.6396241188049316,-0.0010210698237642646,-0.03958285599946976,1.0104984045028687,,,
,,,,,,,37000.0,38000.0,90.0
66.137,0.10489657521247864,0.772801399230957,-1.3590751886367798,-0.0034416408743709326,-0.035359982401132584,1.0110844373703003,,,
,,,,,,,37000.0,38000.0,90.0
66.147,0.06504179537296295,0.3785741329193115,-0.6535093188285828,-0.007796216756105423,-0.03179154172539711,1.0073418617248535,,,
,,,,,,,37000.0,38000.0,90.0
66.157,-0.1628699153661728,0.32524147629737854,-0.07342301309108734,-0.011024076491594315,-0.03355149179697037,1.005847692489624,,,
,,,,,,,37000.0,38000.0,90.0
66.167,-0.26318374276161194,0.38519611954689026,0.3472747802734375,-0.009092350490391254,-0.0351794995367527,1.003230094909668,,,
,,,,,,,38000.0,37000.0,90.0
66.177,-0.45475950837135315,0.3723355233669281,0.6518491506576538,-0.007296588737517595,-0.037788793444633484,1.0009313821792603,,,
,,,,,,,38000.0,37000.0,90.0
66.187,-0.43131890892982483,0.32127222418785095,0.3893190622329712,-0.008485419675707817,-0.038164906203746796,0.9954871535301208,,,
,,,,,,,38000.0,37000.0,90.0
66.197,-0.23361331224441528,0.154588520526886,0.7145904898643494,-0.009058749303221703,-0.038548536598682404,0.9943839311599731,,,
,,,,,,,38000.0,37000.0,90.0
66.207,-0.43631574511528015,0.13287314772605896,0.6333751678466797,-0.013864997774362564,-0.0358952172100544,0.9919999837875366,,,
,,,,,,,38000.0,37000.0,90.0
66.217,-0.13261738419532776,1.24784255027771,1.494480848312378,-0.014993415214121342,-0.02782970480620861,0.9735579490661621,,,
